,En_#_Peaks,α_HOMO_Med,α_HOMO_#_Peaks,β_HOMO_1_Med,β_HOMO_Med,α_gap_Med,label
16018,0.0,0.8299184420776562,0.33333333333333337,0.18184794341747224,0.14253269628074394,0.22152426083079432,0
16019,0.0,0.8853186045762906,0.0,0.3013663322533676,0.279762952628391,0.13299976807255323,0
16020,0.25,0.8823786869857331,0.33333333333333337,0.5786314248415382,0.4977597737273471,0.2333189485566632,1
16021,0.0,0.7382938654183135,0.0,0.5164971494412016,0.4939689263897714,0.2972387269422244,0
16022,0.0,0.8699306681826808,0.0,0.2633963623821265,0.3100400911704002,0.15048815986423655,0
16023,0.0,0.8257140731050044,0.33333333333333337,0.23499133692017216,0.33848847682978267,0.22261780204163753,0
16024,0.0,0.8613327502647371,0.16666666666666666,0.7642210556647874,0.5923163006179379,0.17162638757021867,1
16025,0.0,0.8321649470972772,0.33333333333333337,0.2831167493812974,0.3322452780895545,0.15753045396059354,0
16026,0.0,0.8834321232237625,0.33333333333333337,0.3726308103356957,0.28692460262750763,0.10317580102197552,0
16027,0.0,0.8784340057069371,0.33333333333333337,0.2342349595404638,0.2308327185067789,0.12092490174113876,0
16028,0.0,0.8426274006080885,0.5,0.25054422706810775,0.2284883754032382,0.20211042241592905,0
16029,0.25,0.8663871882331553,0.33333333333333337,0.505660863354483,0.4652772289024397,0.25097743291634855,1
16030,0.0,0.8513212099128393,0.0,0.3175281169255767,0.264676908537106,0.14370173642091574,0
16031,0.0,0.7801217544469414,0.0,0.6045430176851373,0.5687943290647519,0.3327858241936934,0
16032,0.0,0.772151066018247,0.0,0.5986997370607271,0.5733705977696284,0.34089900156348985,0
16033,0.25,0.8801139497250945,0.33333333333333337,0.5637548250248281,0.5581497829550857,0.22262193564016533,1
16034,0.25,0.8149517351823273,0.33333333333333337,0.2750535645419734,0.38508081100465896,0.3037913815088227,0
16035,0.0,0.8430252886576627,0.33333333333333337,0.18386028090279116,0.33515370369773856,0.2422655112928855,0
16036,0.0,0.8833023355288303,0.0,0.27708783681178684,0.32229845365404164,0.11406769059136054,0
16037,0.0,0.8433212436776581,0.33333333333333337,0.32929809784608066,0.274794975080198,0.17612846638629417,0
16038,0.0,0.7567777433374713,0.0,0.6409476695458703,0.5481298782060107,0.3551375484584206,0
16039,0.0,0.8065206523302612,0.33333333333333337,0.19335209297270484,0.15396964867038698,0.27558511739316904,0
16040,0.0,0.8378287301443441,0.33333333333333337,0.16601895704629244,0.1587838752178934,0.16160491049881956,0
16041,0.0,0.8441907331530603,0.6666666666666666,0.25798352040977557,0.2148381053312436,0.1901850780024971,0
16042,0.0,0.9312709475253576,0.33333333333333337,0.4773474120311928,0.4560111587578541,0.10794586079782711,0
16043,0.0,0.8581593888632921,0.33333333333333337,0.31202397760377165,0.27074560015611493,0.18522570857120788,0
16044,0.0,0.8522160356365921,0.5,0.19481297476425574,0.1556434612165516,0.12085538737617399,0
16045,0.0,0.8838138229649591,0.33333333333333337,0.27039938776930383,0.18243294669977472,0.11083731210226946,0
16046,0.0,0.7686216125252682,0.33333333333333337,0.23068222521234927,0.3824853468123346,0.3360965518968524,0
16047,0.0,0.8264374836317714,0.33333333333333337,0.07348875600611038,0.12029426653163278,0.1868006775192491,0
16048,0.0,0.633398670984336,0.0,0.5438281486157446,0.4935201007356451,0.49366819313552057,0
16049,0.0,0.8725108899714088,0.33333333333333337,0.14895486523395274,0.16890785119085683,0.1139712842698177,0
16050,0.0,0.8356842364551402,0.33333333333333337,0.3271110311730654,0.342253365953216,0.19263992207450173,0
16051,0.0,0.7355884777118249,0.0,0.4652438835524203,0.5985623926714706,0.3459597510239747,0
16052,0.0,0.8838557597709218,0.16666666666666666,0.3091508829591011,0.23442465022561798,0.1198350103013788,0
16053,0.0,0.8383896283730284,0.0,0.11906559294938712,0.21312871406069855,0.20545425642076973,0
16054,0.0,0.8553948564158097,0.33333333333333337,0.22775144198476016,0.21375484393371624,0.18832334366248174,0
16055,0.5,0.9416190198890532,0.16666666666666666,0.509265418942589,0.44599651006738095,0.12017154816719697,1
16056,0.0,0.8597422945901323,0.33333333333333337,0.4451224680221184,0.40561666210279235,0.16695250826564365,0
16057,0.0,0.8712725087130522,0.33333333333333337,0.20356235858297667,0.23347775559889283,0.1776373906758464,0
16058,0.0,0.8192769565076329,0.5,0.14688082791890777,0.1645889937868843,0.2535241664969472,0
16059,0.0,0.8781208987479283,0.33333333333333337,0.1678257962859735,0.13773030070219783,0.13632982444164396,0
16060,0.0,0.8711907442324729,0.33333333333333337,0.28720167416443787,0.323172660727049,0.144977258503769,0
16061,0.0,0.5950111878982997,0.6666666666666666,0.4425077449524437,0.5284656674215926,0.5655047509229095,0
16062,0.0,0.7980174726555037,0.33333333333333337,0.20266738365323533,0.19782672931704426,0.2587198930413154,0
16063,0.0,0.7876322267348503,0.0,0.7424963200468959,0.6684100781701718,0.28295196120781985,0
16064,0.0,0.8293637849873056,0.16666666666666666,0.2505933238638529,0.20934705959370425,0.1575880617457622,0
16065,0.0,0.876527514434797,0.0,0.36661313628681313,0.25966284422760844,0.1290731863228549,0
16066,0.0,0.8690411572453121,0.33333333333333337,0.15222945800512377,0.10842765145653388,0.11508245892295862,0
16067,0.0,0.6293276088769633,0.33333333333333337,0.6071350261277018,0.44554667579439144,0.49096020496569603,0
16068,0.0,0.6588224670031627,0.33333333333333337,0.5926654641082345,0.5498417741102957,0.48594372023363475,0
16069,0.25,0.8194585646956211,0.33333333333333337,0.5761521517317759,0.5060478184207682,0.271908319497167,1
16070,0.0,0.867487400643302,0.16666666666666666,0.20359483315587457,0.19657790016503884,0.11293116261062766,0
16071,0.0,0.8229767204070839,0.33333333333333337,0.36336883993657476,0.2880815624351888,0.212493293771677,0
16072,0.0,0.7912991980248454,0.5,0.5956261640587373,0.6860078924108841,0.3221623168819172,0
16073,0.0,0.8547702816681306,0.33333333333333337,0.3468430434880425,0.25596520417129365,0.15973540452417292,0
16074,0.0,0.8639413528318219,0.33333333333333337,0.2663531185088346,0.3315096687790934,0.17082440039260013,0
16075,0.0,0.8624512048984786,0.33333333333333337,0.2523255229557835,0.18845506560930725,0.1479991100576101,0
16076,0.0,0.8197301664391444,0.5,0.659867300459659,0.5987763231936973,0.2833553557542512,0
16077,0.0,0.8350459969633526,0.0,0.5619574305832685,0.52258569703946,0.25963888200709284,0
16078,0.25,0.8942968146920744,0.33333333333333337,0.5200293094426551,0.6369381269323637,0.20721259058367955,1
16079,0.0,0.6782855572688695,0.0,0.6307270189328585,0.6759204625834997,0.38931924984168786,0
16080,0.0,0.7691353323151779,0.0,0.6908400497440567,0.5666682013038055,0.32054223790215597,0
16081,0.0,0.6891226554905628,0.0,0.6928794094941816,0.5487075325112841,0.36348181932193,0
16082,0.25,0.8883330661247036,0.33333333333333337,0.6015816500947266,0.5359250954570061,0.17930919417600347,1
16083,0.0,0.8208975035687496,0.33333333333333337,0.25711923967984407,0.1775168098972557,0.22198773731935742,0
16084,0.0,0.8686957095444342,0.33333333333333337,0.3257740460110927,0.23324101631210725,0.14021067843798254,0
16085,0.0,0.8042546996908733,0.33333333333333337,0.1629536061032757,0.15852430952921026,0.2787287647629677,0
16086,0.0,0.6555278127678541,0.0,0.5167277549015119,0.598413397829289,0.49392413612220254,0
16087,0.0,0.8846647613807908,0.0,0.37519540802847606,0.3286881070647899,0.13562361066616782,0
16088,0.0,0.8400928567520305,0.33333333333333337,0.2858177879326035,0.22778052489494638,0.1794568494626966,0
16089,0.0,0.8522110558904484,0.33333333333333337,0.35456662570941133,0.27806510644397053,0.14394728163839662,0
16090,0.25,0.8932848485745329,0.33333333333333337,0.6074976551408339,0.6154161703759173,0.17745985986206445,1
16091,0.0,0.8490529275895448,0.0,0.20551144398845733,0.15507998904280573,0.1570768687133345,0
16092,0.0,0.8724117448884119,0.33333333333333337,0.4798656233671359,0.45279352519643923,0.13081682867585362,0
16093,0.0,0.9037451548954234,0.16666666666666666,0.5450293321704626,0.4762606126416444,0.18537464912675025,0
16094,0.0,0.8227272877833811,0.16666666666666666,0.19463452953778027,0.16534756993984412,0.24399135956902754,0
16095,0.5,0.8749508762065332,0.5,0.6355107604306349,0.47616492415534745,0.18763415214847198,1
16096,0.0,0.8583000157651096,0.33333333333333337,0.2791667833332625,0.36317304529474437,0.14223731482978655,0
16097,0.0,0.7321885885536182,0.33333333333333337,0.6910608673768824,0.595607280632461,0.38372554473261455,0
16098,0.0,0.8682341011461131,0.33333333333333337,0.33307918090684896,0.29292831960637966,0.15158238978372826,0
16099,0.0,0.7329564791038155,0.0,0.5078558195338676,0.5622517126738228,0.3975027378236826,0
16100,0.0,0.7381446190291929,0.6666666666666666,0.5428036745251292,0.5450509748188053,0.3837590423285395,0
16101,0.0,0.8107305460353695,0.33333333333333337,0.17165597766330665,0.1478514675998932,0.26693215788696556,0
16102,0.0,0.8715318655780673,0.33333333333333337,0.20070294759927032,0.1333093464033136,0.11395679291644614,0
16103,0.0,0.8458749676516153,0.33333333333333337,0.15259634024439706,0.19219617354534968,0.12058302619091851,0
16104,0.0,0.63703147830836,0.33333333333333337,0.5115923733277983,0.533831081341464,0.46109873638257315,0
16105,0.0,0.71227123425866,0.0,0.6534668818516334,0.5610218843322676,0.3938097062183791,0
16106,0.0,0.8847141707695465,0.33333333333333337,0.3819489003386045,0.3714664567408119,0.17069058026229542,0
16107,0.0,0.8291721725414114,0.33333333333333337,0.32282691870170643,0.23604480340587686,0.19892956400242864,0
16108,0.0,0.8781050492232574,0.0,0.36602405652418246,0.30398225059506934,0.12948110037550917,0
16109,0.0,0.7089269610004788,0.0,0.6381356344657748,0.7989163556089756,0.4122024128645867,0
16110,0.0,0.5863147037308472,0.33333333333333337,0.5433901293527228,0.4380739006369856,0.5579421416749372,0
16111,0.0,0.7894976022679857,0.5,0.6072787424193425,0.5592374217031983,0.2870018870212977,1
16112,0.0,0.6465732975463938,0.0,0.5685672535781908,0.47101671011486673,0.4460261456157125,0
16113,0.0,0.8457764765833895,0.33333333333333337,0.44128287733245986,0.4395612924343977,0.13814989710259948,0
16114,0.0,0.8848670038673865,0.33333333333333337,0.2975370998676121,0.2733708244620815,0.12965071296360123,0
16115,0.0,0.76533835558529,0.8333333333333334,0.6040332316099752,0.4554496551217201,0.3368682278141172,0
16116,0.0,0.7843268033266734,0.16666666666666666,0.606433906722854,0.548808509830044,0.3489525565791325,0
16117,0.0,0.8099908720189419,0.0,0.6737512648869801,0.5221018719290749,0.27626223784528947,1
16118,0.0,0.8433378515662252,0.5,0.25439834783945914,0.1970784990427883,0.11102566179788706,0
16119,0.0,0.879498652846867,0.0,0.4467743877663468,0.3491365798905335,0.16949482179878225,0
16120,0.0,0.9177174230507059,0.33333333333333337,0.5044455245156715,0.45095272061487257,0.08766465982545435,0
16121,0.0,0.8891501905886703,0.33333333333333337,0.22859861822297622,0.22124253817384587,0.09641534670411928,0
16122,0.0,0.8595726625309625,0.5,0.39343077731835907,0.3048009811297807,0.1848638737441761,0
16123,0.0,0.8586466045993204,0.5,0.3869439825648886,0.2538096857594677,0.11649831982118705,0
16124,0.0,0.7414062967572599,0.0,0.6836286039404165,0.5967561764908695,0.36257706046194205,0
16125,0.0,0.7785940982283556,0.6666666666666666,0.5721161579750186,0.5440795594210548,0.3031499163498901,0
16126,0.0,0.7190713454316253,0.33333333333333337,0.6857371474746802,0.5718699061024972,0.42063249105439127,0
16127,0.25,0.8530695737338425,0.33333333333333337,0.45522994800989514,0.4631643337524051,0.16922237789153824,1
16128,0.0,0.7841612711430717,0.0,0.6068825990994847,0.6791021043909122,0.31592544138668777,0
16129,0.0,0.8521461889491468,0.33333333333333337,0.19614663017568734,0.1894910509097547,0.16683414098754432,0
16130,0.25,0.8643050748877142,0.33333333333333337,0.5100879100781273,0.4289859106225792,0.17827207917253043,0
16131,0.0,0.7935108622909706,0.33333333333333337,0.5877705249954901,0.6592434528701943,0.3178550306501031,0
16132,0.0,0.8811731735181155,0.16666666666666666,0.6111411312122225,0.5763244655865167,0.19544279505841086,1
16133,0.0,0.8335667370579349,0.33333333333333337,0.22520913562423583,0.1831193602072808,0.16291944215530582,0
16134,0.0,0.8581189622340558,0.16666666666666666,0.3731341557388522,0.26918247902214154,0.17941236176965755,0
16135,0.0,0.7397491312640533,0.0,0.4727858427097762,0.4795801713313499,0.37068763632138835,0
16136,0.0,0.8105607289865697,0.0,0.4916542272334715,0.522604447504996,0.32038228743469754,0
16137,0.0,0.8803851134830523,0.33333333333333337,0.39501081939957905,0.2656921527219209,0.1293645389376565,0
16138,0.25,0.8949650055023404,0.6666666666666666,0.6458503982978147,0.6338802694971847,0.18934897396830017,1
16139,0.0,0.7344161689469201,0.0,0.4591865363834161,0.6692960630368789,0.39765896079986374,0
16140,0.0,0.7926210587393137,0.33333333333333337,0.14032834152160212,0.30506931362885237,0.22737849576462363,0
16141,0.0,0.8960350571158696,0.6666666666666666,0.5344835169270982,0.5201772220710114,0.06582695229861352,0
16142,0.0,0.8831745197048103,0.16666666666666666,0.36707079676903653,0.3035738128674669,0.13325150166428082,0
16143,0.0,0.857128215799676,0.16666666666666666,0.4309313184345057,0.3742354032459947,0.13257331871554998,1
16144,0.0,0.8669757874890941,0.33333333333333337,0.3210227003415428,0.5232964968003773,0.14308350075061452,0
16145,0.25,0.8652286128425757,0.33333333333333337,0.6184672187808191,0.5947129096059924,0.2763882696041885,1
16146,0.0,0.8821854514352103,0.5,0.4988248118187384,0.4947691828650034,0.10279579486734419,0
16147,0.0,0.8842780588087413,0.16666666666666666,0.5973518313984523,0.5764229039182125,0.27571355136013875,1
16148,0.0,0.7425057582904433,0.0,0.5375881993127131,0.5428333475711629,0.3597783722487675,0
16149,0.0,0.8223365684719126,0.33333333333333337,0.2570558421082412,0.17631558365958688,0.2702869723700845,0
16150,0.25,0.9313985418609503,0.0,0.7698157642013049,0.6983953814061044,0.1610292362534855,1
16151,0.0,0.7638391046335701,0.0,0.6456225747549443,0.5111015375226293,0.34175081296428944,0
16152,0.25,0.8173020540114242,0.33333333333333337,0.5159911853552674,0.5319766171674387,0.3088912173012508,1
16153,0.0,0.7375744329484798,0.0,0.6387433398779168,0.47733223234254935,0.3597390819975036,0
16154,0.0,0.839765306719863,0.33333333333333337,0.3200436352275501,0.2662979129163978,0.17262652142016735,0
16155,0.0,0.8971410354000986,0.5,0.41406868354256,0.32108072887046757,0.12299857885739898,1
16156,0.0,0.8275219446272619,0.16666666666666666,0.6171393877713993,0.5869538855721605,0.21617175957381926,1
16157,0.0,0.8601000116580279,0.33333333333333337,0.29998570733518126,0.2466481793598786,0.133146115005191,0
16158,0.0,0.8264152469735782,0.33333333333333337,0.11348810600771242,0.1407350950188222,0.23741065551514243,0
16159,0.0,0.8367057091055377,0.33333333333333337,0.1962775901685041,0.2728229760748824,0.20618427085135124,0
16160,0.0,0.8434962329491643,0.0,0.27926225584010633,0.2645088557605555,0.1886350443474408,0
16161,0.0,0.8316995860298941,0.33333333333333337,0.15378045597605605,0.11313445792334187,0.21382932044831018,0
16162,0.0,0.8778309546430847,0.33333333333333337,0.1866387692320044,0.14461805796535654,0.11492885727192928,0
16163,0.0,0.7608898715829192,0.0,0.577555060209139,0.6666384993538952,0.4114073699093377,0
16164,0.5,0.9386381971294744,0.5,0.7357085580895234,0.6922676181273547,0.11849095882235419,1
16165,0.0,0.8376512617622319,0.33333333333333337,0.23224880888292065,0.25937393961546484,0.19447772282709982,0
16166,0.0,0.8546603759910424,0.0,0.3581784104301178,0.3062069985892212,0.17115927035227793,0
16167,0.0,0.8544419821627995,0.33333333333333337,0.1813390228577767,0.1629946648296412,0.1615274011498545,0
16168,0.0,0.857827152635136,0.0,0.24452971885918373,0.23239409525529042,0.15570801468126003,0
16169,0.0,0.7535839831638449,0.0,0.7217085150604609,0.6602938640659871,0.33042409718611676,0
16170,0.0,0.8696138335110526,0.33333333333333337,0.2704271748375071,0.2535640573855191,0.1479050239916563,0
16171,0.0,0.8540651556349328,0.5,0.34820427778433993,0.29184148138285615,0.18854126723849532,0
16172,0.0,0.8181539889692001,0.5,0.2825595963584637,0.2679978875590773,0.22642131521101563,0
16173,0.0,0.8625639007058373,0.0,0.2517710251154035,0.22587173324208976,0.08750521357737237,0
16174,0.0,0.7846465959606479,0.33333333333333337,0.266134284363035,0.32217369949141483,0.2608611867262228,0
16175,0.0,0.6859564720299118,0.0,0.6122264266056385,0.5291465513601228,0.46667323633156743,0
16176,0.0,0.8887939470427261,0.16666666666666666,0.3575252782984548,0.26597925082305085,0.10973873889362798,0
16177,0.0,0.8870922110589852,0.33333333333333337,0.41096330394554026,0.28982091928121145,0.12314307300987107,0
16178,0.0,0.8483831968107993,0.33333333333333337,0.29306768597599675,0.21021719415252016,0.13631128721352778,0
16179,0.0,0.6738090485853807,0.33333333333333337,0.4686745137906033,0.5053321202180376,0.484752156159692,0
16180,0.0,0.8334655962394276,0.5,0.2826002764302965,0.24212040688738967,0.23626753766995354,0
16181,0.0,0.862583059142827,0.33333333333333337,0.3076496166417054,0.31615775417697056,0.17112295078228487,0
16182,0.25,0.9165788399542507,0.33333333333333337,0.6207658340402246,0.6008122507080365,0.1017968141234398,1
16183,0.0,0.8704548706143035,0.16666666666666666,0.2817927635113632,0.2046802969936906,0.17391210519009623,0
16184,0.0,0.8660298843503607,0.33333333333333337,0.3457440715308213,0.40130911562952754,0.17267843216122572,0
16185,0.0,0.8441966938433716,0.33333333333333337,0.1877779104345736,0.14926447852743507,0.20556145315239396,0
